,drug,disease,label
5658,40.0,550.0,0.0
5659,242.0,593.0,0.0
5660,61.0,370.0,0.0
5661,72.0,562.0,0.0
5662,88.0,110.0,0.0
5663,63.0,314.0,0.0
5664,40.0,18.0,0.0
5665,189.0,500.0,0.0
5666,71.0,480.0,0.0
5667,248.0,21.0,0.0
5668,59.0,154.0,0.0
5669,218.0,460.0,0.0
5670,265.0,410.0,0.0
5671,84.0,408.0,0.0
5672,79.0,35.0,0.0
5673,179.0,513.0,0.0
5674,33.0,402.0,0.0
5675,94.0,324.0,0.0
5676,65.0,341.0,0.0
5677,108.0,211.0,0.0
5678,48.0,521.0,0.0
5679,93.0,356.0,0.0
5680,110.0,59.0,0.0
5681,6.0,243.0,0.0
5682,168.0,225.0,0.0
5683,100.0,43.0,0.0
5684,180.0,428.0,0.0
5685,195.0,488.0,0.0
5686,96.0,557.0,0.0
5687,266.0,326.0,0.0
5688,26.0,526.0,0.0
5689,258.0,277.0,0.0
5690,98.0,269.0,0.0
5691,252.0,317.0,0.0
5692,184.0,263.0,0.0
5693,14.0,571.0,0.0
5694,221.0,133.0,0.0
5695,160.0,372.0,0.0
5696,51.0,285.0,0.0
5697,131.0,392.0,0.0
5698,260.0,562.0,0.0
5699,160.0,353.0,0.0
5700,184.0,591.0,0.0
5701,60.0,528.0,0.0
5702,264.0,173.0,0.0
5703,37.0,29.0,0.0
5704,121.0,197.0,0.0
5705,174.0,339.0,0.0
5706,218.0,413.0,0.0
5707,233.0,396.0,0.0
5708,3.0,511.0,0.0
5709,206.0,223.0,0.0
5710,69.0,161.0,0.0
5711,0.0,209.0,0.0
5712,166.0,242.0,0.0
5713,77.0,572.0,0.0
5714,19.0,531.0,0.0
5715,118.0,75.0,0.0
5716,235.0,181.0,0.0
5717,210.0,325.0,0.0
5718,80.0,301.0,0.0
5719,246.0,435.0,0.0
5720,244.0,138.0,0.0
5721,39.0,397.0,0.0
5722,151.0,229.0,0.0
5723,64.0,357.0,0.0
5724,219.0,143.0,0.0
5725,140.0,239.0,0.0
5726,33.0,186.0,0.0
5727,230.0,364.0,0.0
5728,194.0,574.0,0.0
5729,105.0,181.0,0.0
5730,135.0,283.0,0.0
5731,51.0,553.0,0.0
5732,266.0,210.0,0.0
5733,176.0,523.0,0.0
5734,37.0,21.0,0.0
5735,130.0,502.0,0.0
5736,142.0,50.0,0.0
5737,121.0,317.0,0.0
5738,55.0,367.0,0.0
5739,28.0,426.0,0.0
5740,232.0,523.0,0.0
5741,184.0,384.0,0.0
5742,117.0,278.0,0.0
5743,18.0,287.0,0.0
5744,255.0,186.0,0.0
5745,148.0,559.0,0.0
5746,240.0,31.0,0.0
5747,209.0,19.0,0.0
5748,32.0,256.0,0.0
5749,207.0,314.0,0.0
5750,208.0,585.0,0.0
5751,8.0,174.0,0.0
5752,181.0,301.0,0.0
5753,46.0,53.0,0.0
5754,196.0,446.0,0.0
5755,212.0,585.0,0.0
5756,206.0,395.0,0.0
5757,216.0,497.0,0.0
5758,19.0,52.0,0.0
5759,184.0,1.0,0.0
5760,95.0,562.0,0.0
5761,61.0,521.0,0.0
5762,39.0,267.0,0.0
5763,67.0,14.0,0.0
5764,123.0,542.0,0.0
5765,240.0,90.0,0.0
5766,253.0,540.0,0.0
5767,221.0,532.0,0.0
5768,157.0,526.0,0.0
5769,246.0,347.0,0.0
5770,106.0,141.0,0.0
5771,114.0,128.0,0.0
5772,258.0,410.0,0.0
5773,202.0,79.0,0.0
5774,40.0,302.0,0.0
5775,219.0,524.0,0.0
5776,197.0,404.0,0.0
5777,116.0,196.0,0.0
5778,164.0,591.0,0.0
5779,6.0,332.0,0.0
5780,137.0,271.0,0.0
5781,230.0,391.0,0.0
5782,144.0,554.0,0.0
5783,97.0,479.0,0.0
5784,72.0,573.0,0.0
5785,31.0,435.0,0.0
5786,64.0,517.0,0.0
5787,138.0,164.0,0.0
5788,163.0,133.0,0.0
5789,141.0,255.0,0.0
5790,196.0,366.0,0.0
5791,182.0,559.0,0.0
5792,181.0,120.0,0.0
5793,265.0,75.0,0.0
5794,62.0,486.0,0.0
5795,72.0,547.0,0.0
5796,69.0,402.0,0.0
5797,23.0,185.0,0.0
5798,102.0,469.0,0.0
5799,261.0,299.0,0.0
5800,165.0,515.0,0.0
5801,246.0,312.0,0.0
5802,192.0,558.0,0.0
5803,146.0,23.0,0.0
5804,169.0,136.0,0.0
5805,248.0,537.0,0.0
5806,103.0,137.0,0.0
5807,53.0,256.0,0.0
5808,12.0,414.0,0.0
5809,59.0,470.0,0.0
5810,28.0,228.0,0.0
5811,56.0,353.0,0.0
5812,41.0,126.0,0.0
5813,107.0,104.0,0.0
5814,78.0,431.0,0.0
5815,249.0,148.0,0.0
5816,263.0,402.0,0.0
5817,144.0,101.0,0.0
5818,133.0,578.0,0.0
5819,107.0,472.0,0.0
5820,215.0,263.0,0.0
5821,92.0,490.0,0.0
5822,247.0,459.0,0.0
5823,10.0,379.0,0.0
5824,91.0,290.0,0.0
5825,227.0,429.0,0.0
5826,182.0,263.0,0.0
5827,227.0,414.0,0.0
5828,173.0,515.0,0.0
5829,157.0,542.0,0.0
5830,195.0,41.0,0.0
5831,226.0,242.0,0.0
5832,234.0,329.0,0.0
5833,93.0,275.0,0.0
5834,107.0,51.0,0.0
5835,242.0,258.0,0.0
5836,166.0,15.0,0.0
5837,190.0,252.0,0.0
5838,113.0,575.0,0.0
5839,36.0,153.0,0.0
5840,58.0,511.0,0.0
5841,263.0,102.0,0.0
5842,124.0,473.0,0.0
5843,120.0,385.0,0.0
5844,91.0,299.0,0.0
5845,139.0,324.0,0.0
5846,80.0,281.0,0.0
5847,84.0,580.0,0.0
5848,189.0,462.0,0.0
5849,83.0,341.0,0.0
5850,252.0,382.0,0.0
5851,113.0,491.0,0.0
5852,179.0,211.0,0.0
5853,8.0,568.0,0.0
5854,116.0,398.0,0.0
5855,51.0,293.0,0.0
5856,216.0,337.0,0.0
5857,75.0,161.0,0.0
5858,239.0,449.0,0.0
5859,182.0,258.0,0.0
5860,121.0,416.0,0.0
5861,137.0,434.0,0.0
5862,90.0,486.0,0.0
5863,245.0,76.0,0.0
5864,12.0,523.0,0.0
5865,55.0,516.0,0.0
5866,172.0,239.0,0.0
5867,153.0,273.0,0.0
5868,70.0,237.0,0.0
5869,218.0,521.0,0.0
5870,71.0,456.0,0.0
5871,202.0,60.0,0.0
5872,19.0,86.0,0.0
5873,26.0,25.0,0.0
5874,157.0,560.0,0.0
5875,42.0,109.0,0.0
5876,168.0,245.0,0.0
5877,96.0,357.0,0.0
5878,219.0,527.0,0.0
5879,22.0,266.0,0.0
5880,266.0,39.0,0.0
5881,172.0,378.0,0.0
5882,4.0,564.0,0.0
5883,238.0,209.0,0.0
5884,232.0,421.0,0.0
5885,252.0,534.0,0.0
5886,111.0,130.0,0.0
5887,254.0,256.0,0.0
5888,68.0,31.0,0.0
5889,131.0,549.0,0.0
5890,167.0,221.0,0.0
5891,267.0,358.0,0.0
5892,76.0,4.0,0.0
5893,144.0,267.0,0.0
5894,34.0,159.0,0.0
5895,20.0,529.0,0.0
5896,230.0,29.0,0.0
5897,243.0,195.0,0.0
5898,265.0,446.0,0.0
5899,240.0,142.0,0.0
5900,244.0,588.0,0.0
5901,5.0,178.0,0.0
5902,174.0,362.0,0.0
5903,124.0,294.0,0.0
5904,209.0,428.0,0.0
5905,177.0,94.0,0.0
5906,72.0,22.0,0.0
5907,256.0,412.0,0.0
5908,200.0,443.0,0.0
5909,219.0,172.0,0.0
5910,4.0,75.0,0.0
5911,50.0,5.0,0.0
5912,56.0,571.0,0.0
5913,77.0,591.0,0.0
5914,190.0,253.0,0.0
5915,114.0,554.0,0.0
5916,122.0,359.0,0.0
5917,72.0,570.0,0.0
5918,164.0,347.0,0.0
5919,151.0,204.0,0.0
5920,167.0,489.0,0.0
5921,153.0,436.0,0.0
5922,172.0,0.0,0.0
5923,171.0,552.0,0.0
5924,145.0,468.0,0.0
5925,266.0,409.0,0.0
5926,81.0,52.0,0.0
5927,35.0,63.0,0.0
5928,67.0,191.0,0.0
5929,70.0,39.0,0.0
5930,156.0,19.0,0.0
5931,203.0,194.0,0.0
5932,93.0,181.0,0.0
5933,137.0,572.0,0.0
5934,94.0,325.0,0.0
5935,110.0,168.0,0.0
5936,144.0,145.0,0.0
5937,179.0,130.0,0.0
5938,122.0,333.0,0.0
5939,251.0,253.0,0.0
5940,260.0,167.0,0.0
5941,31.0,520.0,0.0
5942,14.0,418.0,0.0
5943,250.0,520.0,0.0
5944,72.0,510.0,0.0
5945,180.0,377.0,0.0
5946,38.0,150.0,0.0
5947,244.0,503.0,0.0
5948,31.0,232.0,0.0
5949,167.0,282.0,0.0
5950,111.0,1.0,0.0
5951,95.0,14.0,0.0
5952,19.0,422.0,0.0
5953,253.0,483.0,0.0
5954,4.0,500.0,0.0
5955,26.0,246.0,0.0
5956,127.0,409.0,0.0
5957,139.0,558.0,0.0
5958,91.0,19.0,0.0
5959,174.0,513.0,0.0
5960,166.0,487.0,0.0
5961,150.0,234.0,0.0
5962,79.0,559.0,0.0
5963,139.0,238.0,0.0
5964,205.0,433.0,0.0
5965,92.0,134.0,0.0
5966,139.0,332.0,0.0
5967,81.0,461.0,0.0
5968,170.0,297.0,0.0
5969,258.0,582.0,0.0
5970,46.0,65.0,0.0
5971,195.0,567.0,0.0
5972,161.0,521.0,0.0
5973,183.0,452.0,0.0
5974,244.0,527.0,0.0
5975,137.0,85.0,0.0
5976,69.0,465.0,0.0
5977,73.0,553.0,0.0
5978,117.0,345.0,0.0
5979,215.0,57.0,0.0
5980,18.0,135.0,0.0
5981,245.0,265.0,0.0
5982,217.0,210.0,0.0
5983,75.0,560.0,0.0
5984,212.0,455.0,0.0
5985,203.0,28.0,0.0
5986,53.0,548.0,0.0
5987,122.0,280.0,0.0
5988,246.0,72.0,0.0
5989,163.0,330.0,0.0
5990,85.0,391.0,0.0
5991,51.0,205.0,0.0
5992,268.0,238.0,0.0
5993,66.0,76.0,0.0
5994,258.0,146.0,0.0
5995,47.0,415.0,0.0
5996,16.0,594.0,0.0
5997,83.0,74.0,0.0
5998,69.0,291.0,0.0
5999,177.0,160.0,0.0
6000,216.0,344.0,0.0
6001,245.0,83.0,0.0
6002,187.0,405.0,0.0
6003,227.0,232.0,0.0
6004,170.0,549.0,0.0
6005,61.0,359.0,0.0
6006,44.0,383.0,0.0
6007,267.0,492.0,0.0
6008,173.0,446.0,0.0
6009,20.0,433.0,0.0
6010,112.0,21.0,0.0
6011,115.0,405.0,0.0
6012,132.0,160.0,0.0
6013,219.0,241.0,0.0
6014,16.0,323.0,0.0
6015,90.0,572.0,0.0
6016,159.0,386.0,0.0
6017,93.0,273.0,0.0
6018,253.0,75.0,0.0
6019,153.0,221.0,0.0
6020,63.0,243.0,0.0
6021,203.0,266.0,0.0
6022,109.0,320.0,0.0
6023,244.0,46.0,0.0
6024,27.0,217.0,0.0
6025,253.0,106.0,0.0
6026,203.0,36.0,0.0
6027,11.0,129.0,0.0
6028,43.0,338.0,0.0
6029,21.0,428.0,0.0
6030,77.0,431.0,0.0
6031,113.0,450.0,0.0
6032,105.0,364.0,0.0
6033,112.0,401.0,0.0
6034,153.0,53.0,0.0
6035,267.0,203.0,0.0
6036,50.0,19.0,0.0
6037,201.0,388.0,0.0
6038,64.0,255.0,0.0
6039,129.0,278.0,0.0
6040,234.0,574.0,0.0
6041,28.0,183.0,0.0
6042,258.0,4.0,0.0
6043,79.0,331.0,0.0
6044,107.0,234.0,0.0
6045,70.0,383.0,0.0
6046,185.0,531.0,0.0
6047,35.0,90.0,0.0
6048,157.0,545.0,0.0
6049,265.0,77.0,0.0
6050,156.0,348.0,0.0
6051,34.0,506.0,0.0
6052,153.0,520.0,0.0
6053,194.0,299.0,0.0
6054,45.0,405.0,0.0
6055,224.0,31.0,0.0
6056,239.0,208.0,0.0
6057,99.0,9.0,0.0
6058,131.0,373.0,0.0
6059,127.0,195.0,0.0
6060,151.0,439.0,0.0
6061,36.0,99.0,0.0
6062,42.0,513.0,0.0
6063,13.0,563.0,0.0
6064,208.0,167.0,0.0
6065,96.0,548.0,0.0
6066,156.0,268.0,0.0
6067,237.0,78.0,0.0
6068,88.0,352.0,0.0
6069,247.0,458.0,0.0
6070,110.0,416.0,0.0
6071,117.0,34.0,0.0
6072,128.0,269.0,0.0
6073,42.0,89.0,0.0
6074,215.0,462.0,0.0
6075,207.0,57.0,0.0
6076,181.0,3.0,0.0
6077,146.0,518.0,0.0
6078,124.0,415.0,0.0
6079,214.0,198.0,0.0
6080,259.0,46.0,0.0
6081,70.0,90.0,0.0
6082,247.0,467.0,0.0
6083,249.0,394.0,0.0
6084,260.0,39.0,0.0
6085,253.0,55.0,0.0
6086,6.0,572.0,0.0
6087,18.0,221.0,0.0
6088,220.0,25.0,0.0
6089,87.0,492.0,0.0
6090,53.0,265.0,0.0
6091,117.0,67.0,0.0
6092,8.0,378.0,0.0
6093,50.0,39.0,0.0
6094,113.0,574.0,0.0
6095,87.0,382.0,0.0
6096,197.0,122.0,0.0
6097,107.0,471.0,0.0
6098,54.0,470.0,0.0
6099,114.0,546.0,0.0
6100,33.0,302.0,0.0
6101,170.0,551.0,0.0
6102,161.0,337.0,0.0
6103,82.0,22.0,0.0
6104,196.0,194.0,0.0
6105,218.0,391.0,0.0
6106,18.0,521.0,0.0
6107,188.0,235.0,0.0
6108,85.0,243.0,0.0
6109,219.0,38.0,0.0
6110,192.0,570.0,0.0
6111,208.0,280.0,0.0
6112,126.0,282.0,0.0
6113,188.0,161.0,0.0
6114,3.0,142.0,0.0
6115,140.0,214.0,0.0
6116,175.0,359.0,0.0
6117,168.0,562.0,0.0
6118,118.0,103.0,0.0
6119,111.0,228.0,0.0
6120,93.0,382.0,0.0
6121,10.0,551.0,0.0
6122,136.0,315.0,0.0
6123,96.0,534.0,0.0
6124,151.0,279.0,0.0
6125,235.0,70.0,0.0
6126,191.0,546.0,0.0
6127,5.0,410.0,0.0
6128,12.0,378.0,0.0
6129,70.0,234.0,0.0
6130,121.0,457.0,0.0
6131,235.0,27.0,0.0
6132,117.0,144.0,0.0
6133,37.0,513.0,0.0
6134,151.0,364.0,0.0
6135,60.0,368.0,0.0
6136,175.0,341.0,0.0
6137,80.0,40.0,0.0
6138,82.0,395.0,0.0
6139,96.0,193.0,0.0
6140,108.0,344.0,0.0
6141,101.0,179.0,0.0
6142,248.0,398.0,0.0
6143,142.0,520.0,0.0
6144,110.0,434.0,0.0
6145,118.0,488.0,0.0
6146,1.0,476.0,0.0
6147,173.0,336.0,0.0
6148,71.0,343.0,0.0
6149,36.0,428.0,0.0
6150,104.0,328.0,0.0
6151,85.0,42.0,0.0
6152,233.0,123.0,0.0
6153,187.0,367.0,0.0
6154,193.0,595.0,0.0
6155,212.0,449.0,0.0
6156,230.0,282.0,0.0
6157,77.0,310.0,0.0
6158,1.0,141.0,0.0
6159,180.0,475.0,0.0
6160,142.0,297.0,0.0
6161,265.0,123.0,0.0
6162,252.0,565.0,0.0
6163,65.0,9.0,0.0
6164,161.0,472.0,0.0
6165,46.0,451.0,0.0
6166,57.0,138.0,0.0
6167,66.0,6.0,0.0
6168,106.0,571.0,0.0
6169,8.0,379.0,0.0
6170,180.0,292.0,0.0
6171,192.0,530.0,0.0
6172,39.0,295.0,0.0
6173,186.0,162.0,0.0
6174,76.0,395.0,0.0
6175,199.0,451.0,0.0
6176,207.0,351.0,0.0
6177,53.0,77.0,0.0
6178,20.0,152.0,0.0
6179,131.0,511.0,0.0
6180,176.0,482.0,0.0
6181,100.0,235.0,0.0
6182,159.0,531.0,0.0
6183,56.0,458.0,0.0
6184,112.0,46.0,0.0
6185,213.0,384.0,0.0
6186,156.0,312.0,0.0
6187,193.0,594.0,0.0
6188,222.0,129.0,0.0
6189,174.0,342.0,0.0
6190,15.0,196.0,0.0
6191,226.0,156.0,0.0
6192,32.0,230.0,0.0
6193,31.0,443.0,0.0
6194,247.0,577.0,0.0
6195,72.0,471.0,0.0
6196,209.0,169.0,0.0
6197,230.0,584.0,0.0
6198,228.0,312.0,0.0
6199,254.0,519.0,0.0
6200,59.0,260.0,0.0
6201,123.0,51.0,0.0
6202,180.0,370.0,0.0
6203,15.0,567.0,0.0
6204,160.0,28.0,0.0
6205,251.0,165.0,0.0
6206,50.0,368.0,0.0
6207,60.0,224.0,0.0
6208,180.0,73.0,0.0
6209,168.0,244.0,0.0
6210,188.0,192.0,0.0
6211,190.0,266.0,0.0
6212,27.0,352.0,0.0
6213,250.0,142.0,0.0
6214,260.0,327.0,0.0
6215,8.0,515.0,0.0
6216,35.0,472.0,0.0
6217,97.0,296.0,0.0
6218,70.0,17.0,0.0
6219,12.0,58.0,0.0
6220,111.0,512.0,0.0
6221,220.0,346.0,0.0
6222,69.0,438.0,0.0
6223,253.0,272.0,0.0
6224,255.0,403.0,0.0
6225,166.0,504.0,0.0
6226,180.0,429.0,0.0
6227,174.0,570.0,0.0
6228,69.0,219.0,0.0
6229,268.0,35.0,0.0
6230,206.0,327.0,0.0
6231,4.0,55.0,0.0
6232,158.0,333.0,0.0
6233,178.0,252.0,0.0
6234,248.0,490.0,0.0
6235,146.0,304.0,0.0
6236,69.0,188.0,0.0
6237,2.0,387.0,0.0
6238,179.0,300.0,0.0
6239,203.0,240.0,0.0
6240,39.0,30.0,0.0
6241,21.0,98.0,0.0
6242,185.0,153.0,0.0
6243,212.0,22.0,0.0
6244,92.0,341.0,0.0
6245,208.0,163.0,0.0
6246,124.0,513.0,0.0
6247,60.0,258.0,0.0
6248,202.0,299.0,0.0
6249,74.0,485.0,0.0
6250,201.0,274.0,0.0
6251,237.0,533.0,0.0
6252,181.0,8.0,0.0
6253,152.0,103.0,0.0
6254,78.0,422.0,0.0
6255,65.0,98.0,0.0
6256,172.0,347.0,0.0
6257,76.0,214.0,0.0
6258,146.0,390.0,0.0
6259,168.0,512.0,0.0
6260,77.0,150.0,0.0
6261,85.0,553.0,0.0
6262,88.0,82.0,0.0
6263,52.0,249.0,0.0
6264,245.0,580.0,0.0
6265,96.0,199.0,0.0
6266,234.0,465.0,0.0
6267,1.0,225.0,0.0
6268,73.0,399.0,0.0
6269,221.0,322.0,0.0
6270,266.0,93.0,0.0
6271,159.0,299.0,0.0
6272,26.0,304.0,0.0
6273,222.0,343.0,0.0
6274,249.0,572.0,0.0
6275,180.0,520.0,0.0
6276,144.0,161.0,0.0
6277,157.0,179.0,0.0
6278,243.0,83.0,0.0
6279,95.0,502.0,0.0
6280,173.0,230.0,0.0
6281,179.0,210.0,0.0
6282,249.0,42.0,0.0
6283,25.0,540.0,0.0
6284,88.0,335.0,0.0
6285,98.0,181.0,0.0
6286,98.0,353.0,0.0
6287,210.0,137.0,0.0
6288,257.0,30.0,0.0
6289,1.0,10.0,0.0
6290,126.0,184.0,0.0
6291,260.0,195.0,0.0
6292,257.0,207.0,0.0
6293,84.0,483.0,0.0
6294,246.0,167.0,0.0
6295,37.0,281.0,0.0
6296,170.0,76.0,0.0
6297,205.0,436.0,0.0
6298,130.0,13.0,0.0
6299,3.0,175.0,0.0
6300,79.0,120.0,0.0
6301,116.0,14.0,0.0
6302,57.0,280.0,0.0
6303,138.0,472.0,0.0
6304,220.0,547.0,0.0
6305,104.0,352.0,0.0
6306,151.0,331.0,0.0
6307,228.0,28.0,0.0
6308,127.0,513.0,0.0
6309,68.0,474.0,0.0
6310,99.0,72.0,0.0
6311,4.0,140.0,0.0
6312,78.0,213.0,0.0
6313,207.0,347.0,0.0
6314,32.0,179.0,0.0
6315,191.0,44.0,0.0
6316,200.0,351.0,0.0
6317,243.0,80.0,0.0
6318,267.0,387.0,0.0
6319,122.0,319.0,0.0
6320,13.0,587.0,0.0
6321,160.0,479.0,0.0
6322,250.0,357.0,0.0
6323,177.0,193.0,0.0
6324,204.0,364.0,0.0
6325,49.0,107.0,0.0
6326,253.0,63.0,0.0
6327,29.0,379.0,0.0
6328,261.0,510.0,0.0
6329,112.0,109.0,0.0
6330,207.0,85.0,0.0
6331,252.0,235.0,0.0
6332,18.0,289.0,0.0
6333,52.0,220.0,0.0
6334,134.0,208.0,0.0
6335,169.0,235.0,0.0
6336,254.0,308.0,0.0
6337,188.0,585.0,0.0
6338,125.0,381.0,0.0
6339,139.0,143.0,0.0
6340,251.0,445.0,0.0
6341,211.0,348.0,0.0
6342,64.0,86.0,0.0
6343,61.0,475.0,0.0
6344,152.0,416.0,0.0
6345,230.0,531.0,0.0
6346,145.0,7.0,0.0
6347,81.0,440.0,0.0
6348,20.0,63.0,0.0
6349,104.0,26.0,0.0
6350,183.0,263.0,0.0
6351,228.0,314.0,0.0
6352,62.0,99.0,0.0
6353,15.0,15.0,0.0
6354,160.0,489.0,0.0
6355,34.0,274.0,0.0
6356,1.0,260.0,0.0
6357,183.0,80.0,0.0
6358,19.0,431.0,0.0
6359,73.0,273.0,0.0
6360,103.0,238.0,0.0
6361,209.0,347.0,0.0
6362,148.0,52.0,0.0
6363,40.0,544.0,0.0
6364,226.0,404.0,0.0
6365,203.0,31.0,0.0
6366,227.0,475.0,0.0
6367,27.0,377.0,0.0
6368,5.0,29.0,0.0
6369,254.0,558.0,0.0
6370,200.0,514.0,0.0
6371,249.0,363.0,0.0
6372,41.0,455.0,0.0
6373,73.0,298.0,0.0
6374,181.0,488.0,0.0
6375,57.0,15.0,0.0
6376,199.0,505.0,0.0
6377,66.0,202.0,0.0
6378,18.0,388.0,0.0
6379,155.0,453.0,0.0
6380,150.0,325.0,0.0
6381,109.0,553.0,0.0
6382,190.0,208.0,0.0
6383,252.0,202.0,0.0
6384,260.0,189.0,0.0
6385,198.0,366.0,0.0
6386,254.0,448.0,0.0
6387,44.0,504.0,0.0
6388,253.0,35.0,0.0
6389,61.0,422.0,0.0
6390,165.0,398.0,0.0
6391,266.0,52.0,0.0
6392,232.0,216.0,0.0
6393,26.0,564.0,0.0
6394,42.0,242.0,0.0
6395,235.0,426.0,0.0
6396,31.0,529.0,0.0
6397,220.0,172.0,0.0
6398,212.0,423.0,0.0
6399,228.0,425.0,0.0
6400,47.0,494.0,0.0
6401,34.0,582.0,0.0
6402,38.0,409.0,0.0
6403,75.0,421.0,0.0
6404,251.0,83.0,0.0
6405,81.0,508.0,0.0
6406,66.0,250.0,0.0
6407,72.0,425.0,0.0
6408,16.0,78.0,0.0
6409,231.0,193.0,0.0
6410,34.0,302.0,0.0
6411,191.0,499.0,0.0
6412,236.0,437.0,0.0
6413,77.0,486.0,0.0
6414,188.0,546.0,0.0
6415,90.0,318.0,0.0
6416,46.0,263.0,0.0
6417,249.0,314.0,0.0
6418,161.0,123.0,0.0
6419,5.0,425.0,0.0
6420,20.0,241.0,0.0
6421,79.0,555.0,0.0
6422,54.0,2.0,0.0
6423,209.0,447.0,0.0
6424,14.0,215.0,0.0
6425,219.0,371.0,0.0
6426,89.0,377.0,0.0
6427,265.0,492.0,0.0
6428,244.0,144.0,0.0
6429,216.0,560.0,0.0
6430,153.0,176.0,0.0
6431,115.0,197.0,0.0
6432,242.0,134.0,0.0
6433,193.0,494.0,0.0
6434,212.0,84.0,0.0
6435,214.0,83.0,0.0
6436,6.0,429.0,0.0
6437,149.0,550.0,0.0
6438,191.0,537.0,0.0
6439,111.0,522.0,0.0
6440,67.0,62.0,0.0
6441,70.0,21.0,0.0
6442,205.0,421.0,0.0
6443,106.0,109.0,0.0
6444,32.0,410.0,0.0
6445,39.0,251.0,0.0
6446,135.0,42.0,0.0
6447,91.0,270.0,0.0
6448,211.0,439.0,0.0
6449,109.0,374.0,0.0
6450,35.0,125.0,0.0
6451,226.0,436.0,0.0
6452,193.0,73.0,0.0
6453,11.0,390.0,0.0
6454,6.0,339.0,0.0
6455,227.0,528.0,0.0
6456,171.0,346.0,0.0
6457,191.0,273.0,0.0
6458,122.0,248.0,0.0
6459,42.0,122.0,0.0
6460,103.0,550.0,0.0
6461,120.0,378.0,0.0
6462,97.0,290.0,0.0
6463,259.0,84.0,0.0
6464,71.0,264.0,0.0
6465,115.0,176.0,0.0
6466,107.0,0.0,0.0
6467,241.0,532.0,0.0
6468,224.0,289.0,0.0
6469,226.0,288.0,0.0
6470,120.0,168.0,0.0
6471,232.0,571.0,0.0
6472,188.0,318.0,0.0
6473,208.0,180.0,0.0
6474,121.0,150.0,0.0
6475,186.0,77.0,0.0
6476,237.0,460.0,0.0
6477,117.0,194.0,0.0
6478,190.0,347.0,0.0
6479,211.0,352.0,0.0
6480,200.0,277.0,0.0
6481,148.0,397.0,0.0
6482,116.0,424.0,0.0
6483,19.0,97.0,0.0
6484,125.0,397.0,0.0
6485,125.0,467.0,0.0
6486,180.0,471.0,0.0
6487,117.0,588.0,0.0
6488,251.0,518.0,0.0
6489,141.0,539.0,0.0
6490,144.0,523.0,0.0
6491,237.0,134.0,0.0
6492,25.0,298.0,0.0
6493,187.0,48.0,0.0
6494,25.0,40.0,0.0
6495,90.0,8.0,0.0
6496,83.0,522.0,0.0
6497,116.0,559.0,0.0
6498,220.0,386.0,0.0
6499,36.0,234.0,0.0
6500,26.0,469.0,0.0
6501,33.0,357.0,0.0
6502,250.0,442.0,0.0
6503,227.0,535.0,0.0
6504,210.0,541.0,0.0
6505,81.0,452.0,0.0
6506,25.0,575.0,0.0
6507,45.0,419.0,0.0
6508,37.0,564.0,0.0
6509,223.0,455.0,0.0
6510,238.0,448.0,0.0
6511,11.0,484.0,0.0
6512,193.0,317.0,0.0
6513,230.0,325.0,0.0
6514,154.0,439.0,0.0
6515,73.0,302.0,0.0
6516,40.0,110.0,0.0
6517,165.0,310.0,0.0
6518,54.0,318.0,0.0
6519,80.0,533.0,0.0
6520,55.0,387.0,0.0
6521,6.0,458.0,0.0
6522,224.0,474.0,0.0
6523,263.0,261.0,0.0
6524,203.0,567.0,0.0
6525,111.0,431.0,0.0
6526,48.0,230.0,0.0
6527,221.0,377.0,0.0
6528,8.0,589.0,0.0
6529,196.0,74.0,0.0
6530,139.0,115.0,0.0
6531,204.0,383.0,0.0
6532,148.0,55.0,0.0
6533,141.0,540.0,0.0
6534,200.0,494.0,0.0
6535,33.0,597.0,0.0
6536,218.0,342.0,0.0
6537,208.0,185.0,0.0
6538,35.0,134.0,0.0
6539,47.0,543.0,0.0
6540,124.0,351.0,0.0
6541,47.0,163.0,0.0
6542,12.0,516.0,0.0
6543,219.0,53.0,0.0
6544,246.0,122.0,0.0
6545,54.0,55.0,0.0
6546,70.0,28.0,0.0
6547,25.0,98.0,0.0
6548,171.0,78.0,0.0
6549,127.0,492.0,0.0
6550,74.0,474.0,0.0
6551,32.0,354.0,0.0
6552,230.0,106.0,0.0
6553,202.0,117.0,0.0
6554,125.0,19.0,0.0
6555,53.0,496.0,0.0
6556,166.0,317.0,0.0
6557,59.0,500.0,0.0
6558,35.0,434.0,0.0
6559,58.0,90.0,0.0
6560,80.0,218.0,0.0
6561,50.0,94.0,0.0
6562,216.0,240.0,0.0
6563,80.0,78.0,0.0
6564,236.0,310.0,0.0
6565,114.0,437.0,0.0
6566,40.0,34.0,0.0
6567,154.0,227.0,0.0
6568,158.0,226.0,0.0
6569,162.0,308.0,0.0
6570,150.0,189.0,0.0
6571,208.0,383.0,0.0
6572,132.0,567.0,0.0
6573,252.0,159.0,0.0
6574,4.0,594.0,0.0
6575,249.0,556.0,0.0
6576,60.0,8.0,0.0
6577,105.0,530.0,0.0
6578,67.0,581.0,0.0
6579,215.0,197.0,0.0
6580,213.0,112.0,0.0
6581,267.0,319.0,0.0
6582,222.0,371.0,0.0
6583,177.0,388.0,0.0
6584,52.0,458.0,0.0
6585,96.0,356.0,0.0
6586,91.0,528.0,0.0
6587,181.0,58.0,0.0
6588,32.0,380.0,0.0
6589,162.0,226.0,0.0
